Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
54742,"i have been at my job for over years and though i feel like i could use some additional experiences , i also feel a sense of loyalty to my current company .",faithful,customer that's very kind of you to be so considerate . hopefully the right choice will make itself obvious to you in the near future . agent,"i agree , i want to keep growing in my career .",,
24859,"i got asked to go on a cruise but , i'm not sure if i should .",apprehensive,customer do i really want to spend two weeks in a room with someone i don't know really really well ? agent,two weeks is a long time .,,
49176,i spilled coffee on my lap and now it looks like i had an accident .,embarrassed,"customer i had some towels nearby , but just waiting until it dries like this before i get up and someone notices . agent",thats hilarious and terrible at the same time .,,
37838,there was a wasp in my room when i woke up,anxious,"customer oh , that is awful , did it sting you ? agent",no . i ran away .,,
53400,my boss is coming for dinner tonight with his wife . many things could go wrong i hope they don't or i probably won't be getting a raise .,anxious,customer yes i am . many things could go wrong i hope they don't or i probably won't be getting a raise and worse still i will be to embarrassed to ask for it . agent,i bet it's all in your head . i am sure it will all good smooth .,,
21297,"i studied really hard for my exam , and i think i'll do well . i put weeks of work into it , so i am pretty sure i know the material",prepared,"customer it's actually a master's exam so it covers a lot of material , but i do feel i learned it well and am confident in my abilities agent","that is awesome to hear , preparation will help you knock this out like a champ",,
36270,i was at my favorite restaurant and i found a hair in my food ! this never happened before so i was obviously very angry .,surprised,customer that's pretty gross . it happens though . did they comp you ? agent,"yes , they gave me a whole new plate and it was free !",,
35020,i moved away for a job last year . my friend gave me a painting right before i left . every time i look at it it reminds of my friends .,sentimental,customer what is the painting of ? it sounds lovely ! agent,its a painting of the city skyline . it will always remember of the fun times i had there .,,
18859,i found a spider crawling on my bed .,disgusted,customer damn . . what did you do ? agent,killed it then took stripped my bed apart to look for his friends .,,
28809,my son's second birthday is coming up and it is making me think of when he was little .,sentimental,customer oh no there terrible twos ! i wish you the best ! agent,"i think they are beginning to start , but i will enjoy it while it lasts because he will be grown before i know it .",,
21070,"we were at a family gathering , and my relatives were in town for the weekend and we were saying our final goodbyes before they headed back home . my nephew stood up in front of everyone and farted . he's . . . he should be able to know better . i cringed , .",disgusted,"customer no . his parents weren't there to hear it or witness it . i didn't feel like ratting him out or dealing with it , either . kind of lazy on my part . everyone just kind of shrugged it off and laughed awkwardly , but you could tell everyone was thinking , really ? why ? agent","i agree , at that age kids should definitely know better and think before doing something . unbelievable .",,
25749,i went to a cirqe d' sole show recently and was quite amazed by the different acts ! i couldn't smiling while watching ! their skills were unbelievable !,impressed,customer that sounds like a lot of fun . i have always wanted to go to one of those shows . agent,they are definitely worth it ! they take circus performances to a whole new level !,,
6082,once i was doing bad in a class then the professor gave me extra credit . he ended up giving me enough to pass the class .,grateful,customer we've all been there . how did you do ? agent,i was given some extra credit work by the professor . he ended up giving me enough to pass .,,
61206,"i am really excited for the new super smash bros , it looks awesome so far !",anticipating,"customer i agree , looks like a great game to play with friends ! when is it coming out ? agent",it comes out december th of this year !,,
17571,"i took off work to go to a concert , but it got cancelled .",annoyed,customer it is . now it's going to be hard to take off work for the makeup concert . agent,whos concert ?,,
261,"i remember getting prepared for my trip to peru , it was crazy !",prepared,customer traveling is hard work . where did you go ? agent,i went to peru to visit my family . i try to go every year .,,
30470,i felt bad when i saw a guy holding a jack knife,terrified,customer how did that go ? did you have fun ? agent,i was having fun . i saw a girl that i liked but her boyfriend was somewhere around the corner,,
37736,my friend wants nothing to do with me anymore . i am so hurt about it .,sad,customer i am poor . i am so hurt about it . agent,if they don't want to have anything to do with you because you are poor then they are pretty shallow and dispicable . i've still got the pigs if you want to get rid of them .,,
14606,i lost my job yesterday,angry,customer i lost my job yesterday . agent,"sorry about that . i know how it feels , especially with the family concerns",,
37073,my mom has been lonely with my dad gone . i go and stay the weekend with her at least once a month now to make her feel better .,caring,customer i'm so sorry to hear that do you try andspend a lot of time with her so she doesn't feel that way ? agent,i do spend more time with her now and i have made it a point to stay the weekend with her at least once a month .,,
20813,i went through all of my fb photos today . i was only looking at my kids photos . i miss them being babies .,sentimental,customer i went through allof m fb photo albums today agent,that's always so fun to see everything that's gone on in your life . do you have a favorite moment that was captured in a picture ?,,
38781,"i was thankfully ready for when a puppy came today . i have lots of clean blankets , a clean room and extra money if needed ! it's nice to be ready",prepared,"customer i was thankfully ready for when a puppy came today . i have lots of clean blankets , a clean room and extra money if needed ! agent",that's good that you were prepared ! puppys can be a handful .,,
56340,i've had a slight financial struggle recently . i don'tdon't see a way to get out of it i've got to put my trust in god now .,trusting,customer lol . . . i went to a christian school . never cared before but now i'm . maybe he can just give me a quick loan ? ? ? agent,this is a lot to ask for . i recommend going straight to the pope for something of this magnitude,,
50723,"when i was pregnant with my st child , the girls at work threw me a secret baby shower .",surprised,customer those were a great group of ladies i worked with . agent,"oh , you don't work with them anymore ? or maybe it was because you decided to be a stay at home mother ?",,
34987,my friend at work got a promotion but i didnt . we have been here the same amount of time . im a little upset .,jealous,customer we started at the same time and i have been getting really good feedback from my manager . agent,is he a nice person the manager ?,,
27661,"i could be sleeping tonight but got back up because i have dogs barking on both sides of my house , so loud that not even a fan drowns them out .",annoyed,customer really ? i use fans as well ! most cities have a noise law for after . . you can call and see ? poor dogs shouldn't be out late anyway agent,"i looked into it and yes , there is a noise ordinance . my neighbors don't seem to care about it unfortunately . i will have to speak to them again . i know . . . they are neglected .",,
9932,i was really looking forward to the softball tournament this weekend . it looks like not enough teams signed up to have the tournament .,disappointed,customer well no softball tournament for me this weekend ! not enough interest i guess . agent,maybe there is rain in the forecast,,
37922,my girlfriend has spend the whole day talking to our new classmate and has fully ignored me,jealous,customer she has been talking to our new classmate nonstop agent,"oof that isn't good , sorry to hear man .",,
19334,"i had a doctor's appointment recently and intentionally scheduled it as the first one of the day so i didn't risk him getting held up with another patient . i got there early actually had to wait for the receptionist to get her coffee . after all that , i was put out when the doctor showed up over an hour later . he decided to have breakfast with his son !",annoyed,customer i had a doctor's appointment last week and had to wait over an hour to see him . agent,i bet you were very annoyed,,
6329,my friends threw a party for me when i got promoted at work . i couldn't believe it .,surprised,customer wow that's awesome . congratulations agent,thank you ! it meant a lot .,,
44267,my dog snoop died after a long fight with cancer . he was so loved .,sad,"customer he had a long battle with cancer , it was rough . agent",attleast the suffering is over .,,
26051,"i feel guilty for drinking all my family's drinks , i can't help it !",guilty,customer lemonade and sprite . the only drinks we buy . agent,did you eat anything ?,,
41356,my friend flew into town this week and i get to see him again after years ! i can't wait to see him,excited,customer that's awesome ! it's always good to catch up with an old buddy . agent,yup ! i've been wanting to see him so this works out perfectly .,,
16461,i am worried i will drown when i go swimming .,terrified,"customer yes , but i always see people drowning on the news . agent",just gotta be careful where you swim,,
47225,"i'm happy with my health right now . i'm at a healthy weight , i have no aches or pain , and i'm still pretty young . i think young people take for granted their ability to not feel physical pain .",grateful,customer it's great to hear that you're in such good shape ! i need to work on that myself . agent,"yeah , i'm just so focused on maintaining it , because both my brothers were in really great shape , and then all of a sudden once life caught up with them , with work and family , they got chubby . i don't want that to happen . we'll see how hard it will be to stop it",,
39370,the traffic last night was pretty nerve wracking for me . a lot of traffic and aggressive driving,anxious,customer yeah it really was agent,"that's scary , i hate driving in storms .",,
37200,my friends father works at a hospital . he went on the roof to meet a chopper and a patient and had his arm cut off by the chopper blades .,surprised,customer i guess but he got too close to the chopper and the blades cut off his arm so he doesn't do surgery anymore . agent,what ?,,
61090,i feel great about the future of my brother .,hopeful,customer my brother is going to do great things ! agent,"i sure hope so , do you think he is a determined and intelligent person ?",,
849,i hate seeing new cars on the road . my car won't even move .,jealous,customer i'm saving for a new one . i didn't even have it a year . agent,did it have any warranty when you bought it ?,,
63013,i told my daughter i would watch a scary movie with her tonight . i don't think i can,terrified,"customer oh i've seen that , it is not too bad ! i had fun watching it . agent",she said that too but you have no idea how jumpy i am lol,,
19707,"one time i ordered a submarine sandwich . when it finally arrived to my house , i took three bites and found a long hair in the middle .",disgusted,"customer i took three bites into the sandwich , and about half way as i pulled back from the sandwich was a hair connected from my mouth being pulled out of the food . i've never experienced something like that from fast food . agent",yes that is a nasty thing to experience . but at least you were able to extract the hair !,,
29380,i am feeling uncomfortable in my body today . i am not sure why . . . but ever since my body changed so much in pregnancy . . and i am having to work so hard to get it back to normal . . somedays i am just uncomfortable and don't want to wear anything and i don't want to go out .,anxious,customer i am feeling uncomfortable in my body today . agent,oh no . what's going on ?,,
58607,my daughter has been asked out on her first date . she and her boyfriend from school have been going out for a while now . he was very respectful by asking me if it would be ok .,trusting,customer that's good . i hope she found someone who treats her well . agent,me too . he asked me if it would be ok to asked her out on a real date . he is taking her to dinner and a movie friday .,,
16112,i was super sad yesterday when someone i know ruined the little bit of trust i had in them . i allowed them back in too rebuild . . and they ruined it again,sad,customer what did that do . . agent,i allowed them back in too rebuild . . and they ruined it again . so i really don't know if i'll ever let them back in again .,,
40482,"i am so ready for the weekend to end , big monday for me .",excited,"customer i am trying to close a deal for work , big money . agent",i hope it works out well for you buddy,,
46033,i saw a man drink an entire gallon of chocolate milk . i was very inspired by the act .,impressed,customer i saw a man drink an entire gallon of chocolate milk . agent,that man is a winner if he kept it all down !,,
47330,my boyfriend recently cooked me a very nice meal while i worked late,grateful,customer my boyfriend recently made me a very nice meal while i worked late . i was so grateful . agent,thats amazing ! he must really really love you .,,
60613,i thought a lot about the past when i got to visit my hometown . i moved from chicago over years ago and i was glad to be back .,sentimental,customer i was so happy to be back in chicago on vacation . it's my hometown . agent,i love going back to my hometown . its a good feeling being back . what are you most excited about ?,,
14146,i have to take my car to the shop again . someone rear ended me and my car needs body work .,furious,customer some jerk rear ended me and now i need body work done . the clown didn't even have insurance ! its insane what people get away with . agent,"my sister is recently going through the exact same thing . it was frustrating for her for a while , but things are looking up for her ! i'm sure they will for you as well .",,
5134,"my brother graduated college and has already gotten a job , i feel pretty happy for him",impressed,"customer yeah , i am . i felt a little jealous , since he graduated before me . but that's okay . i want him to do well , especially since he has a family . agent",thats to be expected but you seem like a caring person,,
45102,i get to feeling alone sometimes throughout the week . i wish i had a girlfriend,lonely,customer i have been off and on . i guess i need to start again agent,"yea definitely , but only if you feel inclined .",,
34423,i have a bees nest in my garden . they keep attacking me .,annoyed,customer i have a bees nest in my garden . they keep attacking me . agent,oh that would be really frustrating . have you tried to do anything about it ?,,
11708,i didn't do well in viology this year . im gonna kill it this semester .,confident,customer biology of cells . it was so confusing . agent,you just need to know that the mitochondria is the powerhouse .,,
57041,my son went to stay with family for a few days . i really missed his hugs while he was away .,sad,customer my son went to stay with family for a few days all by himself . agent,how do you feel about that ?,,
1977,"my daughters little dog passed away about months ago . she was only years old , but had an autoimmune disease and it started attacking her red blood cells .",devastated,customer i am so sorry for you . i know what a crushing experience the passing of a beloved pet can be . you must be very sad . agent,"yes , she was only years old . she had an autoimmune disease and it started attacking her red blood cells there was not much we could do .",,
9506,i am confident with public speaking . i really enjoy it .,confident,"customer that's nice , do you get nervous ? agent",not really . i feel really confident . i just kind of go for it .,,
39225,i cant wait for next week !,excited,customer the kids go back to school agent,"oh yea , how could i forget that . how many kids do you have ?",,
12627,"there was a day where i came home to a perfectly clean house , all the shopping done for the week , and my kids working quietly in their rooms . my wife also made my favorite meal . it was a great evening !",impressed,"customer you wouldn't believe my night last night . i went home , and my entire house had been cleaned from top to bottom . agent",oh wow . so who was the fairy ?,,
12140,i am afraid of death .,terrified,customer i am afraid of death . agent,who isn't ? i am scared of death because i don't know what will happen afterwards . i fear the unknown .,,
38037,my heart cannot contain my joy to know that i can carry my grand child,excited,customer my heart cannot contain my joy to know that i can carry my grand child agent,that must be such an amazing feeling !,,
60137,"i recently visited my hometown after being away for years . it was nice seeing my old home , school and the woods we used to walk through . i miss that area !",nostalgic,customer wow ! how did it go ? agent,"it was so nice seeing my old house , school and the woods we used to play in . i really miss that area !",,
3315,my ex was supposed to bring by today and he doesn't have even half of that . i'm so mad .,furious,customer my ex is the worse when it comes to payments . agent,oh ? what did he or she do ?,,
2992,"i was expecting a baby any day . i deep cleaned my house , stocked up the fridge and set up all of the baby's stuff plus a little bag for the hospital . i was all ready for my baby to show up .",prepared,customer oh that's very resourceful of you . did everything go as expected ? agent,yep it was my most laidback baby experience so far .,,
48104,my mom dropped off some food for me out of the blue . i miss her cooking .,sentimental,customer my mom dropped off some food for me out of the blue . i miss her cooking . agent,nice nothing better than homemade mom lunches . . . what did she bring you,,
62628,"i was so scared when my car spun out of control in the snow , i had never been in that situation before",afraid,customer i did end up okay but i could have been very easily injured or even killed agent,that is true . we dont get a lot of snow here . i dont think anyone knows how to deal with it,,
54437,"my friend signed us up for a belly dancing class . i want to do it , but i'm also scared",apprehensive,"customer oh , it sounds like fun ! i'm sure you'd have a great time . agent",i'm hoping i'll get over my fear and go,,
34452,i spilled tea over myself at dinner with my in laws .,embarrassed,"customer oh no , that must have been embarrassing . . . but it happens . agent","yea it keeps me up a night , even thought its been a week !",,
59607,i went back to the old town i grew up in . and the memories flooded back to me,nostalgic,customer it did i got to see my old school ! agent,do you have fond memories of it,,
58117,my nephew was having problems with his girlfriend . he came to me to ask for advice . i smiled on the inside when he asked because i could relate to what he was going through . i was giving him advice that i knew would protect him from heartbreak .,caring,"customer oh , that's terrible . what did you tell him ? agent",i told him that he needed to be prepared if he finds out the truth and it's not what he want's to hear . he said that his friend said she was meeting some guy at the movies . i gave him a ride to the theater .,,
61651,my girlfriend left me for another man . it was on christmas .,lonely,"customer on christmas too , how could you do that to someone ? agent","that's just evil , no matter what the circumstances may be . i'd never do that .",,
20903,"i was just diagnosed with breast cancer , just at its first stage , and i don't even know how to feel or what to do . its terrifying .",afraid,customer oh love ! i can only imagine the feelings you must be experiencing . do you have a good support system in place ? agent,i have a wonderful family and a couple close friends that have been with me through my other illnesses so i know they're be with me through this . i wish i had gone plant based sooner because dairy is linked with very high risk of breast cancer .,,
28751,im going to miss an empty house when the kids start school next week .,lonely,customer i am going to have an empty house when the kids go back to school next week . agent,"that is kinda cool though right ? some people , like my mom , could not wait to get us out",,
52254,at a haunted house we explored . it was very spooky .,afraid,customer i went to one and got chased by a ghost . agent,i went to one and i kicked a ghost because it tried to grab me haha,,
38181,getting ghosted by girls is really annoying . they bait me hard and then suddenly hate me .,furious,customer i hate getting ghosted by girls from tinder . agent,foids are trash ree,,
45934,i felt content when i finally quit my job and decided to go my own way in life .,content,"customer i am an officer in the united states navy , but i agree with you . how about yourself ? agent",i'm trying to do the whole work from home and be your own boss thing . that contentment doesn't last long ! where have you sailed ?,,
17462,i am really upset about my electric bill . its twice as high as last month .,angry,customer i have no idea . i am so mad agent,you should check if they raised your rates unexpectedly or maybe something you bought is eating up a lot of electricity .,,
27363,"my utility bills were lower than expected this month , so i was shocked .",surprised,"customer right on , glad to hear it . i hate utility bills and how unexpectedly high they can be . i especially hated living with roommates who didn't mind getting them really high , just for the sake of having it a little cooler . agent","yeah i agree . you never know what it will be each month . i expected it to be higher this month due to the increase in a c and fan usage , but actually wasn't bad .",,
48090,"when my mom got out of rehab and was clean , i was happy for it . she worked hard for it",proud,"customer she is trying , everyday is tough agent",well good luck to her . i know that's a tough thing to recover from .,,
20503,my sister is always borrowing money from me and never pays it back on time . that really bothers me .,annoyed,"customer oh my , does she ever give it back . is it alot of money ? agent",sometimes it is a lot and she never pays on time . i eep saying i am going to stop loaning to her but she is my sister .,,
21092,"my parents came and visited me from out of town . it was so great to see them again , and they brought so much energy back into my small crummy apartment and isolated life . but now they've gone back home and it's back to an empty room and not having anyone to talk to .",lonely,customer i'm so glad you got to visit with them ! i know how you feel to be far from family and home alone . take heart that you are loved by your family and friends even when they aren't around . agent,"yeah , that's true . absence makes the heart grow fonder that's the truest statement ever spoken . i'm one of the lucky ones who has good parents that i wish i could be around all the time . they're funny , they don't nag , they're supportive and encouraging , and always insightful .",,
58349,i was trusting of my roommate and found out she was going through my stuff . i set a trap to figure it out .,trusting,"customer oh , sorry to hear that man . yeah girls are hard to trust these days . what's up with that ? agent",i thought she was going through my stuff . so i set up a trap to find out for sure,,
45310,when my mother got me a new puppy . i was not expecting it .,excited,customer it's a small husky with huge blue eyes . agent,i never seen a husky with blue eyes i know it is beautiful great addition to the family .,,
35538,"i had a tire low on air but , a co worker of mine had an air compressor in his car he let me use .",grateful,customer they are very handy to have . we got a box that airs up tires and has jumper cables also . agent,"yeah , i've seen those . do they work good ?",,
45010,"i have been faithful to my girlfriend of years , she is the best !",faithful,customer that is a beautiful thing agent,"it sure is , i hope it continues !",,
43434,i found out recently that my sister is having a baby .,surprised,customer is that a good thing or bad thing ? agent,"its a good thing . she and her husband have been trying for a baby for the last year or so , so they are very excited .",,
36388,i wish i spent more time with my dog while she was still with me .,sad,customer she passed away unfortunately . agent,"that's sad , one of my friend's dog died a few years ago . we were all very sad because he was such a nice pit",,
61103,i remember going to the beach every year when i was young . wish i could do that again .,nostalgic,customer i remember going to the beach every year when i was young . wish i could do that again . agent,"i know how you feel , being young and at the beach was a fun time",,
60202,my dad got my brother a watch but not me .,jealous,customer did you want a watch ? agent,"yes , and i feel kind of envious of my brother now .",,
54667,"when i met my now husband , i knew right away that i would be with him forever .",faithful,customer i'm sure he feels the same way about you ! how long have you two been married ? agent,we have been married for nearly years now . it is the best decision i have ever made .,,
38898,"i am getting a new cat tree tomorrow , it finally went on sale . one i have wanted for a long time that i see in my pet store ! i am not happy unless i get something off or more .",excited,customer wow that is cool . agent,i can't deal with anything less then off . . sometimes if it's something i need bad,,
689,i went to pick up my date and was very clam and collected .,confident,customer we meet online on a dating site . i was nervous but i did not let it show and took charge . agent,thats cool . will you see her again ?,,
39841,when my boss keeps lazy workers around,jealous,"customer im not sure if this has happened at a job you have had , but it gets me so annoyed when the boss keeps useless employees around just because they suck up to him agent","that's the worst , who's he keeping around ?",,
12301,i think my daughter got the best pre k teacher this year .,content,customer did you like them okay ? agent,i do . i think she got the best one . she is only in kindergarten .,,
4948,i am heartbroken that lebron left for la,devastated,customer but his home is in cleveland agent,he technically is from akron not cleveland .,,
3541,i went to court recently and the other party didn't show up again . what a waste of my time .,disappointed,customer nothing . the other party didn't show up so i missed work for nothing . agent,"that's good , no ? don't you win then ?",,
39596,my daughter's ballet company is going to perform in atlanta in a few weeks . they will be performing for the families at the ronald macdonald house near scottish rite . i cannot wait .,excited,customer they will be performing for the families at the ronald macdonald house near scottish rite . i cannot wait ! agent,wow ! how old is she,,
35638,i've got an employee review at work on monday .,anxious,customer i've got an employee review at work on monday . agent,i hope it goes well ! are you worried ?,,
965,when i was a child i was chased by a pitbull and i was very afraid . dogs had always scared me at that age,afraid,customer i'm so glad you did'nt get hurt agent,"me too , that would have been brutal",,
42401,"that scene in bambi , where the mother dies !",sentimental,"customer the cold , harsh snows of winter blowing around him , the unresponsiveness as he prods and cries at his mother . . . so sad ! agent",yes ! my kids cried too,,
23101,i have a c average but still graduated with a degree .,content,customer that's ok . employers don't look at your grades i don't think . agent,"thanks . i'm not as smart as others , but i did work hard .",,
51697,my car fuel gauge is not working . it left me on the side of the road without gas in the middle of nowhere !,sad,"customer yes , i played the radio , until someone i knew passed by to stop to inquire . good thing i live in a small town where everyone knows me agent","thats great , glad someone you knew passed by . hope its not going to be expensive to fix .",,
15744,my car broke down on the side of the road in the country . luckily i had packed some tools and was able to repair it on my own !,prepared,customer my car broke down on the side of the road in the country agent,oh no ! did you have a cell phone or did anyone come out to help you ? i literally hate car problems .,,
8797,i had to pay a late fee on my car taxes because i procrastinated in paying them on time . i always put off important things because i feel too scared to do them for some reason . not sure why i keep making the same mistakes .,disappointed,customer i had to pay a late fee on my car taxes because i procrastinated in paying them on time . i always put off important things because i feel too scared to do them for some reason . not sure why i keep making the same mistakes agent,me too . i miss payments sometimes because i forget about them and i'm lazy .,,
36285,i am going on vacation in week . i cant wait . i am so exicted,anticipating,customer i cant wait until next week . i think i am going to start packing soon agent,are you moving ?,,
23005,i bought a pizza earlier and they overcharged me . i am so irritated about it .,annoyed,customer i bought a pizza earlier and they overcharged me . agent,can you really put a price on pizza ?,,
23106,last night i was walking my dog and i saw a dark furry animal in a garbage can . i looked closer and it almost jumped on me . it was a raccoon and scared the pants off me !,surprised,customer i went closer to get a better look . the thing almost jumped on me . i was so shocked . it turned out to be a raccoon . agent,"oh goodness , that is so creepy !",,
35013,i was cooking some food recently . i made a hard to make recipe and it worked !,excited,customer i made some noodles and spaghetti sauces agent,"that is trivia . when i am hyped , i cook lasagna . i know that is hard to cook , but i mastered it all on my own",,
2087,i tripped on the stairs of a subway because one stair was higher than the others and i got quite angry at it .,annoyed,customer yea im fine but it was quite an embarrasing and frustrating situation . agent,"i can imagine , perhaps it's a good way to get someone to fix the steps ?",,
41483,my husband and i got into a fight this morning . and to punish me he decided not to go to church .,furious,customer he ust wouldn't listen to me and of course now he's mad about it and to punish me he didn't come to church . agent,he didn't punish you . . . he punished himself ! that makes no sense,,
34858,i was at the zoo one time . i monkey was chewing on a banana peel like it was hungry .,caring,customer the lovely leaves fall from the trees . agent,that's a whole lot of channels !,,
61095,i had to babysit my new born nephew .,caring,customer that was very nice of you . i am sure that your sister appreciated that . agent,she did . she said i cared for him so well that he looked very healthy and happy when she returned .,,
2286,i am happy with where i am in my life at this very moment .,content,"customer sometimes i reflect upon my life , and at this current moment i am happy with where i am . agent",that's great you are happy with where you are in life . i think the place we work and the area in which we live make a big difference .,,
44802,me and my wife have been to have a child for the past year . i just learned last week that i can't have kid . it is terrible .,devastated,customer i am sorry you had to hear that agent,i don't know what to do . i feel bad about it . i am still processing the information .,,
27739,i found out that someone that i knew from high school is really sick and might die soon,sad,customer someone that i went to high school with is really sick and it sounds like they might die soon . its upsetting to hear news like that . it makes you think about things . agent,i am sorry to hear that . news like that can come out of nowhere .,,
52947,"i had ordered a take out order , and by the time i got home i realized it was missing half of the food ! so i got upset and drove back to fix it .",angry,customer i was so upset after i discovered that half of my take out order was completely missing from the bag ! agent,that sucks ! did you have to go back for it ?,,
30455,my new porsche has all sorts of features !,impressed,customer thats a great father ! agent,i agree . i was really impressed that he got it for me and not my brother !,,
13670,i remember when obama was president . time really flies .,nostalgic,customer i remember when obama was president . time really flies . agent,"yes , it seems like that was just a couple of months ago .",,
57175,my son is getting ready for his senior year . i'm nervous about him leaving home next year .,apprehensive,customer your are torn between him being a man but you still think of him being your little boy agent,"yes . i'm so excited for him , but also i am so nervous . i'm worried about getting through the application process , and also worried about him leaving home .",,
35748,i was happy to find that my cheesecake was fluffy like the japanese kind,surprised,"customer yes ! the top kind of fell a bit flatter after , but it looked kinda like a souffle agent","well , that's okay . i'm sure it tasted fantastic .",,
39750,i've a business meeting tomorrow . i'm looking forward to it . hope i'll do my best .,prepared,"customer yeah , i'm preparing for it . hope i'll will do my best . agent",are you nervous ?,,
7270,i always try to be ready when i go on a trip .,prepared,customer are you going to go out alone or with the family ? vacation ? agent,"it'll be a family vacation , to a cabin .",,
50900,i found out that my girlfriend was cheating on me with my friend . i cant look at either of them right now . im sick,disgusted,customer i am sick to my stomach right now agent,"oh im sorry to hear that , what caused this ?",,
18719,i bought cbd oil in hopes my anxiety would go away,hopeful,customer i don't think i would ever be comfortable using cannabis . even if it's legal . but i'm really glad it worked for you agent,"its none psycho active , it just contains all the healing properties , but thank you",,
63146,"i was heartbroken when my grandmother passed away , i am still not over it",devastated,customer i am so very sorry for your loss . i lost my mom last year . agent,"wow , i am sorry to hear that , i hope you can cope",,
42791,my dog didn't poop on the rug today . i was so happy .,joyful,customer he does ! but he didn't today . i was so happy and proud . agent,i guess you've been training him and it's paying off ? tell him he's a good boy and give him a belly rub !,,
45014,my cat died yesterday .,sad,customer my cat died yesterday . agent,"oh i am sorry to hear that , how old was it ?",,
39784,my husband brought me a rose home from work today . it was so sweet because he never does that .,surprised,"customer my husband brought me a rose home from work , i couldn't believe it ! agent",that was so sweet were you surprised ?,,
6939,"my son just graduated from high school . he should have graduated last year , but didn't to what he needed to do to finish . i was so unhappy with him .",disappointed,customer he just didn't have the motivation to do what was needed . he did finally graduate this year though . agent,did he go to college ?,,
14018,i was afraid to see aguy holding a knife toward me,terrified,customer i defended meself agent,"that's great , i hope you weren't hurt !",,
57154,"i thought i could rely on my friend to keep my secrets . boy , was i wrong",trusting,customer yeah i hate when people do that . it can ruin things . agent,makes me so angry . especially when it is supposed to be a good friend,,
63793,my kids are joing a co op this year . i am hoping they will enjoy it .,hopeful,customer my husband and i signed our kids up for a co op this year . i really hope they enjoy it . agent,what is co op ?,,
57431,i have remained dedicated to moving forward with my heart's plans .,faithful,"customer that is a good thing to do , im sure you feel empowered because of that agent","i do , i feel exceptional about it . i find a sense of strength in staying with my choices .",,
30546,i cant wait to see what my wife will get me for my birthday !,anticipating,customer i think it might be a new porsche . i am really looking forward to seeing if thats the case ! agent,oh thats gonna be a good gift,,
10434,we sold our house a year ago and moved to a new one . we are very thankful for all the help our families provided .,grateful,customer you should be proud of the fact you have a new home to build a lifetime of memories in . agent,"thanks , we are . it was quite the process to get it ready , which is why we are happy to have our family helping us finish some things .",,
53840,i knew my wife's family would help with the money for our marriage .,trusting,customer yes well we needed money in order to get married in the first place . all the expenses and fees and paperwork . agent,i hope you two have a nice future . at least you know the family will support you !,,
23189,my emu ran away last night . i was quite saddened .,sad,customer my emu ran away last night . i was quite distraught . agent,not sure what an emu is . i hope you find him her !,,
45466,me and my friend didn't get into the same job .,disappointed,customer me and my friend didn't get into the same job agent,i'm sorry to hear that .,,
15759,"recently , a person cut in front of me in line at the super market . i was very upset about it .",furious,"customer ugh , that is so annoying . did you say anything ? agent","yes , i told him to go to the back of the line . i was so upset about it .",,
48707,"i went to europe last year , to watch a cricket match . but , i went there all by myself . i felt isolated .",lonely,"customer that's exciting ! i have no idea how that sport is even played , but i'm glad you go to go see it ! did the team you were rooting for win ? agent","you should try to watch at least once ! yes , my team won , but as i went there all by myself , i felt isolated !",,
17020,i am jealous of my brother because he is better than me in sport .,jealous,customer that sucks . what sport ? agent,"in any sport , soccer , swimming , running , etc",,
61317,i didn't confess all my sins at church . i ended up holding back .,guilty,customer oh you left some out then ? were they worse ones ? agent,i sometimes disobey my parents .,,
7047,"i was angry about my work today , it's been frustrating .",angry,customer why is that ? agent,my tasks have been frustrating and tedious .,,
63355,yesterday i wasn't paying attention while driving and almost his a person in a crosswalk . i felt so bad and knew i was in the wrong .,guilty,customer yesterday i wasn't paying attention while driving and almost hit a person in a crosswalk . i felt so bad and knew i was in the wrong . agent,how scary ! thank god nothing bad happened after all .,,
27986,my last paycheck to come in the mail,anticipating,customer did you find a new job or retire ? agent,yeah i did find a new job .,,
20627,i can't believe my daughter wants toplay bass guitar . that's so weird to me,surprised,customer my daughter told me she wants toplay bass guitar . agent,that sounds awesome have you checked out the price for lessons ?,,
44820,my husband had to go out of town for work this week . it's just me and the kids here .,lonely,customer where did he end up flying too ? agent,oregon ! all the way from alabama ! it's just me and the kids here and they're on bed and i'm bored to death .,,
1574,i snapped at a sales lady for not honoring the price of something that was not labeled correctly . she ended up being very nice and helpful . i was embarrassed with how i acted .,ashamed,"customer hey , it happens sometimes . what was the situation ? agent","i wanted to purchase an item that was marked wrong and she refused to honor the posted price . i thought it was shady , but she ended up being so nice and helpful . i felt so bad .",,
1482,i am stressed by my blood test results that i will receive tomorrow .,anxious,customer i am stressed by my blood test results that i will have tomorrow . agent,wow . what do you think will happen ?,,
8121,my best friend's husband cheated on her with his sister in law !,disgusted,customer i guarantee you have never heard a thing more vile . my best friend's husband cheated on her with his sister in law ! agent,that is awful . i hope she has friends and family she can lean on during this tough time .,,
5865,i was worried when i was deciding whether to put my schooling on hold,apprehensive,customer i was worried when i was deciding whether to put my schooling on hold agent,i'm sorry to hear that . why would you considering putting it on hold ?,,
22274,my sister stole the money from my wallet . i am so mad at her !,disappointed,"customer nothing , i am so mad at her for doing that ! agent",did you talk to her ?,,
