Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
31111,i felt sentimental when i realized that next year would be my th year after graduation from high school .,sentimental,customer i am feeling old ! agent,are you ?,,
18005,my son has been working hard practicing for his guitar solo in the concert . he did great !,impressed,customer when and where is his first solo concert ? agent,it was at his school . he did great . i was blown away !,,
11647,"my neighbors got together to clean up our community , it was a great thing to see !",impressed,customer that is so beautiful ! are you going to do it every year now and make it tradition ? agent,"i think so , it was such a great turnout , it'd be silly not to !",,
54014,"my brother got such a nice snowboard for his birthday when we were teenagers . i wanted one too , but didn't end up getting what i wanted .",jealous,"customer my brother got such a nice snowboard for his birthday when we were teenagers . i wanted one too , but didn't end up getting what i wanted agent",that doesn't sound like such a pleasurable memory . maybe you received a gift your brother always secretly wish he had !,,
7682,"i think it's funny how i got the lead role for the selfish giant in my elementary school play . . . . i was the shyest kid in my class and was really nervous at first . . . but i nailed it twice and had parents and teachers crying when my character died , it was hilariously cool",anxious,customer some things like that you wont ever forget thats pretty rad agent,yeah you're right about that,,
46903,yesterday at work during lunch i noticed my shirt was inside out . everyone must of seen and saw how rediculous i looked with it inside out .,embarrassed,"customer i fixed it of course but , everyone must of seen and saw how ridiculous i looked with it inside out agent","yeah , i can understand how you would feel embarrassed there . it sounds like it didn't lead to anything too bad though , so maybe most people don't remember it happened at this point .",,
2060,"when a tornado touched down a few hundred feet from my property , i was pretty scared",terrified,"customer oh that is scary , that happened to us a couple months ago ! agent","yeah , there is really nothing you can do about it i guess .",,
38955,im ready for next week !,prepared,customer what's happening next week ? agent,the kids start school,,
30525,i awoke to a tapping a tthe window last night,afraid,customer who was there ? agent,nobody . very spooky .,,
23995,i am really looking forward to my new job .,excited,customer that's great ! what job did you get ? agent,a software engineer . i am so excited to be making so much more money !,,
56311,i went to the public toilet and went out with a toilet paper sticking out of my pants . . .,embarrassed,customer oh no ! that's awkward . are you able to laugh about it now ? agent,"yeah sure , it was years ago !",,
40360,i killed several people and fed them to pigs,guilty,customer you can report yourself to the police . agent,i don't think they will be sympathetic to my reasons .,,
32538,i fixed the car by myself,proud,customer that is good . you are skilled . agent,"not even skilled , i'm just cheap lol i didn't want to spend on something i could fix for",,
29820,i was in a roomful of people but felt like i was by myself .,lonely,customer i was in a roomful of people but felt like i was by myself agent,i hate that feeling . are you still feeling that way now ?,,
11742,i saw an old man riding around in his scooter on the road ! i felt so bad .,caring,customer it is ! i try to help when i am able . agent,i do too . everyone deserves to have someone in their corner .,,
58618,snakes,terrified,customer i was outside watering my flowers and seen a snake agent,"oh no , how scary ! what did you do ?",,
6808,i haven't even tried my new diet yet . i think i'm doomed to be fat forever .,guilty,customer i haven't even started my new diet . agent,what diet do you want to do ?,,
8276,i asked my friend for a loan but i used the money for a different reason .,guilty,customer oh no . what did you use it on ? agent,"i don't even want to say , i'm so ashamed .",,
43940,i'm looking forward to the upcoming weekend .,anticipating,customer i think i'll go swimming . agent,that's a good idea . we actually did that last weekend . i guess it makes sense to do that as much as you can before summer is over . i hope you have a nice time !,,
10926,i am really looking forward to this weekend . i am going to my little nephew's surprise birthday party ! he will be so thrilled about it !,excited,customer that's a cool toy you got for your nephew agent,he's really getting into exploring new things and building blocks in general .,,
38339,i saw a man eat a handful of roaches . it was so gross .,disgusted,"customer yuck thats disgusting , did you throw up ? agent","almost , it was so gross !",,
62098,when someone does not stop talking,annoyed,customer i hate when someone does not take the hint to stop talking agent,with those kind of people you just have to be blunt . if that doesn't work then it's time to excuse yourself from the conversation .,,
64097,i was so scared of my uncle . he is so mad at me for not graduating .,afraid,customer why would your uncle be upset ? and how do you feel about the situation ? it sounds like there's a lot to unpack there . agent,you are right but my unle is a simple man and he gave me a warning about me not graduating .,,
12547,"i really care for my girlfriend , she is so sweet",caring,customer about years now ! agent,wow . that's a long time . congrats !,,
49286,my little brother is going to jail !,devastated,customer oh no ! what was he accused of ? agent,he stole a car . . . and got caught driving it .,,
25285,i was pleased with the quality of our county fair i went to last night .,impressed,customer i went to the county fair last night . agent,sounds fun . what did you do there ?,,
29803,the boy in the striped pijamas bumbed me out,sad,"customer the other day i saw the boy in the striped pajamas movies , boy was that a downer the end almost made me cry agent",i've never seen that but i love a good tear jerker !,,
42021,i read the best book the other day ! it made me cry so hard and i was so emotional the rest of the day !,sentimental,customer awesome ! what was the name of the book ? agent,the notebook . it made me cry so hard and i was so emotional the rest of the day !,,
56257,am very happy to have the best family in the world,joyful,customer am very happy to have the best family in the world . agent,"that's amazing , it's always nice to get on with your family ! have you always got on with them ?",,
46187,i'm not really sure if i am going to be able to find a gift for my wife's birthday .,anxious,customer i'm not really sure if i am going to be able to find a gift for my wife's birthday . agent,why not ?,,
25383,i am happy to have an old friend that understands me .,grateful,customer i'm happy to have an old friend that understands me . agent,that is great for you !,,
43480,i've been teaching my dog how to run an obstacle course and i think he finally has it down ! he beat his old speed yesterday and had zero distractions .,proud,"customer right at two months , i'd say . was hard work but totally fun at the same time ! agent","man , i'd love to see that !",,
40520,i was crushed when i didnt get the day off,devastated,customer i was crushed when i didnt get the day off agent,oh man ! what did you want to do with it ?,,
5777,saw a guy and girl racing each other . the girl was way ahead .,impressed,customer she definitely won that one . agent,good . is it a bike race ?,,
7981,my cat was run over by my uncle . he din't tell me until a week later .,devastated,customer i had the worst night last night . i found out my uncle hit my cat with his car . it happened two weeks ago and he never told me ! agent,he is a terrible person ! did he even know it was your cat ? what took so long . . .,,
34786,"still so sad that robin williams passed away , he was my hero growing up",devastated,customer what were your favorite movies he did ? agent,"mrs doubfire , i watched it so many times when i was a kid",,
20613,i never thought my ex and i would break up for good . i think we are really done now .,angry,"customer i see , is that a good thing or bad thing for you ? agent",maybe a good thing . we break up so much lol,,
8414,i just took an english teacher certification test . i can't wait for the results to come back .,anxious,customer thank you . i am very eager and anxious to see how well i did . agent,was the test hard ?,,
41013,"i was having a party and had my cats locked up and told them and had a note on the door to not open it , well someone did and my cat got out and ran over .",angry,customer have you ever had to lose a pet ? agent,i have . it's definitely awful . it's much like losing a family member .,,
53153,"i ate some bad egg salad earlier this week . i made it myself so i thought it would be fine , but it made me very sick .",disgusted,customer i'm sorry to hear that . are you better now ? agent,i'm almost there . it's a lot better today than earlier in the week . i think ill would be an understatement .,,
45720,i cant wait to move,anxious,customer i am sure you are looking forward to it . what don't you like about it ? agent,every neighbor i have had is terrible . its like a bad luck apartment,,
2867,the other day my cousin emailed me . she mentioned that the whole family was about to head out for our annual family trip to the lake . i'm not able to go this year and i was so upset .,jealous,customer i haven't been having a good relationship with my mom for a few years now so i'm not really welcome . agent,sorry to hear that . why dont you try to make things work with your mother's relationnship,,
57966,i recently moved over miles away from my hometown and all of my family . i moved here for my husbands work . i have faith that the decision we made was a good one and that he has our best interest at heart . i hope i can believe him when he says this will be good for us and our child .,trusting,"customer i think i would like to move eventually , but for now i'm barely learning how to be independent , i started abusing drugs at age , now years later im barely starting to grow up almost a year sober now . hopefully within the next few years i can experience that ! agent",congratulations on your sobriety ! it's exciting to go somewhere new and have a fresh start of sorts . do you like where you live now ?,,
6225,i tried baking a pepperoni cheesecake last night . it tasted awful .,disappointed,customer a for creativity . agent,"oh , believe me , i thought so as well . turns out , pepperoni was never meant for cheesecake . i promptly threw it in the trash with disappointment .",,
55917,my girlfriend left to go to her mothers in washington and has been gone for weeks . every night all i do is think about her and wish she was here with me .,lonely,customer wow that's a significant amount of time ! how has that been for you ? agent,i think about her every night and i wish she was here with me .,,
57440,i was so lost after our family experienced the most recent round of flooding . it was horrible and continues to be .,devastated,customer absolutely thank goodness . without it i dont know what i would have done . agent,yeah well im glad you atleast have that to help you,,
58705,"yesterday i made the bed with new sheets and comforter . last night i was pretty tired and decided to try out the new bed and watch my shows . omg , those sheets were so comfortable i fell asleep in the middle of my show .",content,customer don't you just love buying brand new sheets ? agent,"i do love new sheets . the higher the thread count the bette ,",,
10012,i am excited for the new super smash bros game coming out for the switch soon,excited,customer sounds interesting . i'd love to check that out ! agent,"you should , it is worth a look !",,
43443,"my friend's wife got into an accident . she can't walk anymore , and he's still with her years later since then .",faithful,customer thats great of him to stick by her side . you dont see that anymore agent,it sure is rare . happy to be this guy's friend .,,
51519,some dude . . because i live in a ghetto city . . thought it was okay to pull up on my property beeping until i came out . . smoking his cig with ashes in my driveway . . makes me so angry at how uncouth people are here .,angry,customer makes me so angry at how uncouth people are here . nope i live in michigan agent,"oh wow , yeah that is a pretty terrible place . your should get out .",,
51267,before my final exam on of the semester . i needed a to pass .,afraid,customer just scared about my exam . agent,why's that ?,,
35475,big day next week and i can't wait . my daughter will be in an honors class her freshman year .,anxious,customer yay ! is it her first year or just excited to get some free time ? agent,i nervous for her because its the start of her freshman year and she has all honors classes .,,
38099,i knew no one first semester of college,lonely,customer i knew no one first semester of college agent,aw did you feel lonely ? i was like that too but i found friends in my second year .,,
13911,"i remember the last time i got to spend with my grandmother before she passed , how calm she was and how happy it made me .",sentimental,"customer it was , how peaceful she seemed really made me think . am i going to be that calm when my time comes ? agent",if you know where you're going then you should be,,
44492,i am looking forward to next month . i am excited about the nfl,excited,customer agent,that's how many cups of coffee i had this morning ! did you have coffee too ?,,
270,the other day i was surprised with a big bonus from work .,surprised,"customer the other day i got a bonus from work , which was amazing because i have recently got behind in bills . agent",that is really cool ! did they tell you why they were giving you the bonus ?,,
25667,i am allergic to shell fish . i almost ate something with shellfish but someone stopped me and i thanked him .,grateful,"customer there are a lot of people allergic to shellfish . that's a bummer though , lobster is good . agent","yeah , i almost ate something with lobster in it .",,
6698,i saw a video of a burger at wendy's crawling with spiders . the guy had eaten half the sanwhich before he saw the spiders .,disgusted,customer he must of been crazy . agent,something was definitely wrong with him .,,
25026,i'm looking forward to next year when my finances will be so much better .,hopeful,customer i'm looking forward to next year . my finances will be straightened out by then . agent,that's great ! have you been doing ok this year ?,,
14976,i miss being in high school . adulting is no fun .,nostalgic,"customer i can totally understand that . i was so excited to get out into the 'real' world . i did one enlistment in the military after high school , and now i am in college . rude awakening after high school ! agent",i know right .,,
25016,"one day i went to make a sandwich , mold was covering the entire loaf of bread",disgusted,customer ewww ! that's gross . i actually made a toast for my son yesterday and when i was about to give it to him i noticed a little bit of mold on the side . i almost threw up agent,i was gagging and had to get some fresh air,,
25193,i walked home one night . i caught my wife sleeping with my best friend,furious,customer whoa ! i'm sorry to hear that . did you want to kill the guy ? agent,i was more angry at my wife,,
11839,i've got something i'm really ashamed of .,embarrassed,"customer thank you , the worst part is that i was wrongfully convicted . agent",i'm sure you will be vindicated .,,
61493,my best friend is coming to visit me tomorrow . i am so happy to see her .,joyful,customer we are going to go clubbing ! i am so happy to see her ! agent,that's awesome ! ! i hope you have fun and be safe !,,
34628,i think i did very well in my work and will have a fantastic design to show my boss ! i put so much effort into this it can't possibly be bad,confident,customer monday morning ! i did my best to get it done before the weekend so i can tinker with the asthetics if needed agent,that is a smart move by you .,,
33409,i got a job offer at a different company and the benefits sound good but i'm not sure if i should take it,apprehensive,customer i probably will . . . i'm just comfortable at my current job agent,gotta put up with some discomfort to make dat bank .,,
15165,while i was taking my dogs out to potty the other morning i came in to find a note left by my spouse that said pick one of these shirts and be ready by noon . it was quite wonderful and unexpected we went for a really nice lunch and had an amazing day together .,surprised,customer my husband picked out a few different shirts and told me to pick one of them and be ready by noon . he took me on the most wonderful date . agent,nice ! where did he take you ?,,
63154,i can't believe i spent all of my paycheck shopping . i know better,ashamed,customer no i spent it shopping online . i am a bad person agent,haha . well at least you treated yourself now you are broke .,,
46450,"when i got to quit my terrible customer service job . it was so uncertain until the very last moment . when i finally did , it was the happiest i had felt in a while .",excited,customer i got to quit my terrible job a few weeks ago . agent,that must be a relief .,,
40485,i am ready to go on jeopardy .,prepared,customer my episode films next week . hopefully i can win . agent,i wish you good luck !,,
39592,my neighbors wasted a bag of doritos on the stairs and just left them there . what a jerk,disgusted,customer i don't know . all i know is he didn't even try to pick them p ! agent,that is just disrespectful ! he should have stayed on his own stairs if he was going to make a mess like that !,,
34757,"my dog died . i loved him , and i miss him .",sad,customer i'm just really sad . he's been with me since i was young . i miss him already . agent,i bet thats rough . i would be the same way if my dog died .,,
34368,i was happy to see that i had been given the weekend off,surprised,customer that's great ! dod you have any plans for the weekend ? agent,well i did but i just on the news that its gonna rain like crazy this weekend,,
19719,i owe some guys some money after playing a poker game . they know where i live and i see them driving by late at night .,afraid,"customer oh , jeez ! that's terrifying . can you get a loan from someone to pay them ? agent","i don't think so . i have bad credit . they drive by my house late at night , i don't know what to do .",,
29524,just got out of work to my friend sending me a message saying my brothers house got broken into,surprised,"customer clocked out of work , and i checked my messages and my friend said my brothers house just got broken into agent",whoa that's terrible . did the police catch the robber ?,,
54046,i trusted my vet when my dog got really sick and things turned out well,trusting,customer i am glad ! you must have a very good veterinarian agent,definitely . i moved and it's been hard to find a replacement .,,
44352,my brother shocked me a bit with a nice present last week . i loved it,surprised,customer my brother surprised me last week with a nice present . i loved it agent,what was it,,
11716,when i took care of my mom when she was dying,caring,customer oh my god ! that is so sad ! i am so sorry ! agent,yeah its okay it happens thats life ! i enjoyed being able to know i was the one making sure she was okay as she went !,,
62970,i can't wait for this halloween . i have the cutest theme for my kids,anxious,customer i i do themes with me and my kids . we were all comic book villains last year agent,what are you going to do this year ?,,
40894,my dog had to be put down the other day . i'm heart broken .,sad,customer that is so sad . agent,i'm really sad about it . i don't think i'll be able to get another dog for a while .,,
12214,i am ready for the frozen four .,anticipating,customer it is the final four but for college hockey . agent,oh right . i havnt heard of it . are you playing ?,,
51961,i hate olives and the other day i was eating a salad and there was one in there,disgusted,customer i absolutely hate olives . the other day i was eating a salad i got from whole foods and somehow a stray black olive was in there . agent,eww ! i really hate olives also . what things do you like in your salad ?,,
58284,i almost gave away my steam cleaner because it was leaking all over the place . i decided to try and fix it which i did successfully . yesterday i spilled my drink on the carpet and used my now fixed steam cleaner to clean up . glad i didn't get rid of it .,grateful,customer that's one more thing i know how to do . good for saving some money for sure . agent,"that is true , being able to fix your own stuff is a valuable skill to have .",,
43426,i got approved to adopt a dog !,excited,customer i got approved to adopt a dog ! agent,yay ! i love dogs ! do you have any you want to get specifically or are you just going to look until you find one that clicks ?,,
9889,i live everyday expecting to be a better version of myself at that present moment . that way i can feel closer and closer to living the idea life i want for myself,anticipating,customer i go to bed every night expecting to wake up a better version of myself than the day before . agent,that is a very positive way to think i wish i could think like you,,
18092,my daughter loves to sing . she was recently selected for a part in a travelling musical production of beauty and the beast .,proud,customer my daughter loves to sing . she tried out for a musical recently . agent,did she . how did it go ?,,
39124,i broke up with my girlfriend this same time last year .,lonely,customer nope . i haven't felt anything for anyone since . agent,"that's terrible , i hope you find someone soon .",,
58764,my kid starts preschool in a week .,joyful,customer so my kid starts preschool in a week . agent,"that is really exciting , i bet it will be hard to let them go .",,
2593,i was going through my son's closet and found a box of old newborn clothes . i went through them all and i saw some i had forgotten about . seeing them all sent me down memory lane .,nostalgic,"customer oh yeah it made me want a new baby haha . it's definitely bittersweet watching babies grow up , it's so exciting to see them learning and growing but at the same time it passes so fast and you miss that little fresh baby . agent","exactly what i was thinking . better cherish the time that you have with him until he goes off to college , but know that he'll always appreciate you .",,
33343,i won dollars in the lottery . i am so shocked it happened .,surprised,customer was it on a scratch off ? agent,"yes , i am so shocked that i won !",,
45058,i forgot to put on off ! spray before i went outside and a bunch of bugs bit me up .,furious,customer oh no ! are you itching all over now ? agent,"yes , i try not to scratch a lot and i put rubbing alcohol on the bumps .",,
64564,i just bought my first house . i get to move in next week .,excited,customer oh wow that is so exciting ! i'm sure you are excited to move in . agent,i really am . my wife and i are going to go puppy shopping the day after we move in since we can finally have one !,,
32257,i thought i would have a good day today but someone ruined it . i really kind of hate them sometimes .,angry,customer i thought i would have a good day today but someone ruined it . agent,how did they do that ?,,
63556,the team from my home state went to the llws usa championship game !,impressed,customer thats great ! what is llws ? agent,little league world series,,
35873,i was so ready for the black ops beta today,anxious,customer yeah . do you play ? agent,i used to play,,
18266,i really hope i got the job i applied for,hopeful,customer is it a type of work you've been wanting to get into for a while ? agent,its an engineering job but its mainly so i have income,,
53376,"as i get older , the more i remember my childhood",sentimental,"customer if im not studying or working i usually go out for a run , practice piano or do surveys online to make some extra cash agent",i see . how do you like playing the piano ?,,
1180,"my husband cut his hand while working in the yard . he came inside and needed a bandage . i was able to care for his wound with alcohol , gauze and a bandage . i joked with him and made him smile .",caring,"customer oh that's nice , you must have a hard working husband . agent","yes ! unfortunately , while working on the fence , he grabbed a board with a rough edge and cut his hand .",,
44133,i'm happy when i eat gourmet ice cream,joyful,"customer i'm happy when i eat gourmet ice cream , but it's so expensive agent","mmmm , i love gourmet ice cream . if i didn't have self control i would be like pounds from it .",,
34732,my moms dog has some big tumors and i have been researching how to shrink them . he is a bit old to go under surgery and i haven't seen many modern meds work so good on me or animals .,caring,customer oh no ! have you had any luck ? agent,i am starting him on a few on saturday . bitter apricot and chlorella . they seem to have success in lab tests with animals and with people .,,
15815,i miss when my son was just a baby . now he is four and he just runs and jumps off of everything .,nostalgic,customer he is . he just loves to climb and jump . he never sits still agent,it won't last much longer . before you know it he will be grown up and married .,,
47874,my wife surprised me with football tickets . i cannot wait to go this season !,excited,customer i was so happy when my wife surprised me with preseason football tickets . agent,now that's quite a gift ! are you going to take her to any games as a thank you ?,,
39775,the time my mom and i went on vacation to montreal . we saw a hockey game .,content,customer i felt so relaxed in montreal . agent,oh is it nice there ? i've never been,,
16849,i hate when people get new things when they come out and i have to save up,jealous,customer i understand ! what are you going to school for ? agent,psychology . its boring lol,,
40556,i saw a plane once that was flying so low i thought it was going to crash . i was beyond scared .,terrified,customer i saw a plane once that was flying so low i thought it was going to crash . i was beyond scared . agent,did it crash ?,,
16046,i am praying that i get the part,hopeful,customer what part is that ? agent,in the play at school !,,
56026,one day i walked into a room full of smoke . my father use to smoke and he was not always nice so it reminded me of him . as i walked into the room i thought of all the mean things he had done .,apprehensive,customer maybe you shouldn't have gone in that room . agent,why ? what is in that room ?,,
57179,peed myself when drunk at a party,embarrassed,customer omg that sounds awful ! was your friend upset ? agent,not at all . they were understanding and we had a good laugh about it . i did feel a little guilty about it though,,
16379,i wanted to make beef wellington but the gorcery store didn't have english mustard .,annoyed,customer will it taste the same ? agent,it will be close enough .,,
13685,got a gift from a friend from brazil,sentimental,customer do you stay in touch ? agent,yeah we talk on the whatsapp messenger every day or so,,
9712,my friend broke my phone that i had worked hard to buy,angry,"customer i bought a really expensive phone that i worked very hard to buy . sadly , my friend dropped it and broke it . agent",have they offered to buy you a replacement ?,,
20120,"one time i looked up a new recipe to cook and it went pretty well . the steak that i made was tasty , and it was a good experience .",content,"customer yesterday , i wanted to cook something new for the first time , so i looked up this steak recipe and it went really well ! agent",congrats ! i love love love steak and to cook,,
60174,"every time summer rolls around , i always go back to childhood where the last week before school was always the most active for my friends and i . i get very down sometimes realizing how simple everything seemed back then .",nostalgic,customer times were so much more simpler back then . agent,"agreed , what was your favorite memory ?",,
32087,i was running a bit short on cash last month and just got a nice bonus from work out of the blue . it really saved me .,grateful,"customer last month i was running a bit short on cash , but i got a bonus from work out of the blue . agent",oh wow ! how lucky ! perfect timing .,,
24646,my friends are always here for me,grateful,"customer i am okay thanks to my friends , thanks for asking . agent",of course . i hope everything goes better for you,,
43441,"my friend's wife got into an accident . she can't walk anymore , and he's still with her years later since then .",faithful,"customer my friend's wife got into an accident . she can't walk anymore , and he's still with her years later since then . agent",thats great of him to stick by her side . you dont see that anymore,,
53900,i dropped soda loudly in the library,ashamed,"customer oh well , accidents happen ! agent",this is true,,
30849,living in the house i grew up in means so much to me .,sentimental,"customer as an adult , buying and living in the house i grew up in means so much to me . agent",i am so happy for you !,,
50801,"super happy i had some funds to today to get some new clothes ! well sort of new , new from the thrift is my favorite way to go best brands and off .",grateful,customer i love the thrift stores . i can spend hours in there . agent,"i know right ? so many cool things , lots of new ones too !",,
26497,i was happy to see that my dog found his way back home !,joyful,customer i was happy to see that my dog found his way back home ! agent,that's great . how long was he gone ?,,
26066,i just got back from grocery shopping at the store . i was overcharged for my beer .,furious,customer i got charged for a pack ! ! agent,"that's insane , i hope you plan on returning that asap !",,
26629,i am so happy my kids still love school . it makes it so easy in the morning,grateful,customer that's great ! i wish mine did but they're dreading their first day back tomorrow . agent,it so easy in the morning now . i know its not going to last though lol,,
29839,i'm meeting a new guy for dinner tonight . i hope everything goes well .,anxious,"customer i have a date with a new guy tonight , he's taking me out to dinner agent",who chose the place ?,,
62105,"we had a very old dog . he wasn't in any pain , and he was enjoying food and human company just as much as always . when it came time for him to pass away , we laid with him on a blanket on the floor until he was gone .",faithful,customer he was special . we've been lucky to have rescued and rehabilitated many animals over the years . we have two insane cats today . agent,"well , i hope you feel better soon !",,
20031,i found my old high school year book when i was cleaning . it reminded me of some old times and it was a walk down memory lane,sentimental,customer for sure . i can go from to in no time at all . agent,"im in the process of moving , so i was packing things into boxes and i found my old high school year books . it was crazy to look back on all those times",,
11316,arranging for a condo at the beach,excited,customer that's great . it's been a hot summer . i hope you have fun . agent,"thanks ! we haven't been to the beach for a few years , and my son is about to be a senior so we don't have many family vacations left .",,
2729,i had to take the bar exams and i believe that i was fully prepared .,prepared,"customer you know , it is more tedious than it is difficult because you have to do a lot of reading and memorizing . i cannot remember not going a day without studying . agent","you should also have a sharp memory to remember , what ever you have studied . .",,
42413,i really thought the new star wars movies would better but they are not . they are so aweful !,disappointed,customer yeah don't . they really aren't that great . agent,really ? what was the main disappointment ?,,
52162,it's really quiet around here right now . no one's at work besides me and the security guard downstairs .,lonely,"customer yea , so do i . you'd think i'd get a lot done , but it's just so quiet . agent",yeah pretty creepy . turn on some music or something so you don't get too nervous or anxious .,,
25073,i knew i put up the best score during the bowling contest,confident,customer i knew for a fact i posted the highest score in the bowling match agent,that's awesome . have you been bowling for a long time ?,,
21769,when i took care of my mom when she was sick,caring,customer thanks ! i was happy to take care of her . its the least we can do as children . agent,"exactly , we have to return the favor since they put up with us when we were little .",,
8582,"i can't believe how big my dog has gotten . months ago , she was a small , clueless puppy but now she is a big one !",surprised,customer pinky because she has pink spots all over her nose and paws ! agent,that,s cute. I love the cute names people give their pets.,
8790,my kids refuse to go bed every night . i can't stand it .,angry,customer well they will have insomnia and sore bottoms haha agent,they will wish they got more sleep when they are older . just like me now .,,
64272,i felt uneasy as i looked at the looming rollercoaster .,apprehensive,customer we went to six flags yesterday and i felt so uneasy as i looked at the looming rollercoaster . agent,which six flags did you go to ?,,
26864,i knew my friend would be there for me over the weekend . i needed it,trusting,customer it was a good feeling agent,thats good !,,
10254,"my power went out for days last month , but i had gone out and gotten a generator right before .",prepared,"customer i couldn't have been happier . i am normally not the type to plan in advance , but this time it really worked out for me . agent",that was very lucky timing .,,
20267,i am so glad me and my ex had a clean break . we are still friends,grateful,customer i am so grateful me and my ex are still friends agent,i've seen a lot of bad breakups . glad you guys are adults about it .,,
59439,my neighbor lets his dog poo in my yard .,angry,customer that's not fair ! does it go on your property ? agent,yes and i have started throwing it on his porch with a shovel,,
48138,i was looking forward to my date tonight . i just knew it would go good,confident,"customer not just yet , but we have talked about it agent",you think she's a keeper ?,,
16695,i remember me and my sister being best friends as kids . we hardly ever speak now .,sentimental,customer that's sad . have you reached out to her ? agent,i see ger maybe once a month .,,
42831,when a new exciting game comes out !,excited,customer nice ! which game is it ? agent,"octopath traveler . it's a new rpg , but it has a lot of retro elements . i've been playing it every night !",,
63079,i watched the new black panther movie last night . i was a little let down by the story though . it needed more development .,disappointed,"customer it is worth a watch , but just wasn't up to my standards or all the hype . agent","okay , i understand . i am thinking of watching it .",,
19430,i drank all the coffee this morning and didn't share the whole pot with anyone . now i feel very strange .,anxious,"customer oh yeah , why's that ? don't tell me you spilled some delicious coffee ! agent","nope , i drank it all to myself !",,
10289,"i was raised a christian and always believed in god . i'm no longer christian but i still put my faith in a supreme , higher power because with all the dumb choices i've made it's a miracle i'm still here .",trusting,"customer ah , i've made plenty of dumb choices in my life too . honestly , i think it's part of being young agent",yes well i'm glad i got it out of my system,,
19227,i was looking at old picture albums last night and found myself tearing up looking at the fun times from long ago .,nostalgic,customer that's great ! i bet she loved to hear your voice . agent,she did ! it really made my day too . i wish i could go back and take the time to reach out more to my loved ones .,,
2086,i tripped on the stairs of a subway because one stair was higher than the others and i got quite angry at it .,annoyed,customer i tripped the other day on a stair becuase one was slightly higher than the others . agent,"oh no , are you ok ?",,
18902,"my girlfriend annoys me sometimes , but i guess that is what love is anyways",annoyed,"customer i completely understand . can't live with them , can't live without them . ha ha ha agent","that is true , it is interesting , but we still love each other at the end of the day",,
14811,i am getting ready to go on a vacation to china . the anticipation is really exciting but it is also pretty exasperating . there seems like there are a million things i still need to do before i go .,anticipating,customer i'm going to china ! agent,that's pretty awesome . i have never been that far !,,
51105,as a teenager my family moved around a lot . i never looked forward to entering a new school .,apprehensive,"customer that sucks , i imagine nothing ever became familiar to you . agent",you just get settled in and then you go again .,,
1030,"my friend took some of my money without asking . when they confessed i wasnt mad , just disappointed .",disappointed,"customer about , they even confessed and paid me back , but it was still depressing they didnt just ask first , i wouldve given him the money . agent",i bet that is a terrible feeling of betrayal . friends should be more trustworthy .,,
56247,when i got my dream job i felt like i got everything i ever wanted in life . i finally felt content and happy with everything .,content,"customer that's great , what kind of job was it ? agent",i was hired to work at a children's hospital in my city . it really made waking up in the morning worth it every day .,,
51308,my best friend cancelled our plans last minute . we'd been planning a night out for months .,annoyed,customer i know ! we'd been planning a night out for months . agent,i'm sorry . you should go out and enjoy yourself and rub it in their face !,,
37023,my friend is so slow . it takes him a long to get anywhere .,annoyed,"customer whenever my walk with my friend , i get so frustated . he walks so slow it takes forever to get anywhere . agent",i am the same lol i walk fast . too fast sometimes,,
41705,i stubbed my toe on the side of my bed this morning . it's still hurting .,angry,"customer i stubbed my toe on the side of my bed this morning , it's still hurting ! agent",i hate when that happens ! i stub my toes all the time i'm surprised i didn't break none of them yet,,
13396,i was saddened when my dad got arrested . i just felt shame,ashamed,customer what did he do if you don't mind me asking ? agent,he got a dwi,,
12422,"i get sentimental about my family , they mean a lot to me and i do not know what i would do without them",sentimental,"customer that is true , many people take it for granted agent",i learned a long time ago how important family is and now i have my own .,,
33850,i hate hate hate riding on trains !,afraid,"customer no i hate it , i feel like we are going to crash everytime . agent",have you ever tried to distract yourself while on the train ?,,
54715,i am so thankful for all the help i recevied after my mom passed away .,grateful,"customer yeah , they have been so supportive these last few years . i really love them and am so grateful to have them ! agent",having a strong support system is so important in life . don't know what i would do without my friends .,,
21680,vacation is soon !,excited,customer the beach is a great place to relax as long as the weather is nice . agent,it looks like it will be great weather so even better !,,
63196,"i found a kitten in some bushes , i took it home , tried to find the owner . no one claimed her so i took her in .",caring,customer that was really nice of you ! you must have a really caring heart ! agent,"yes i do , i took her to the vet and she is sleeping comfortably at home .",,
6482,my wife has been sick for more than years and she is finally feeling better and i am so happy .,grateful,customer my wife has been very sick for the last years and is finally feeling better and i am so happy ! agent,"whoa ! that's incredible . what caused the change , finally ?",,
14148,i watched a film the other day and it reminded me of watching it with my family when it came out .,nostalgic,customer i am feeling warm with good memories . agent,of what ?,,
26699,i got an extra nugget in my piece chicken nuggets at burger king tonight ! go me !,surprised,customer oh wow . . i call that a win ! agent,definitely ! i was stoked ! totally made my day !,,
15673,i'm perfectly fine with being single at the moment . it gives me a lot of clarity and time to self reflect .,content,"customer i've been trying way to hard to satisfy everyone . i think i'm content with being single , for now . agent",i feel the same way .,,
21870,"i thought i saw a ghost outside my window , i had my heart in the mouth",terrified,"customer last week , i thought i saw a ghost outside my window ! ! agent","no way ! ! ! i hope you left the house ! ! i would , and probably would never come back",,
23346,a guy crashed into my parked car yesterday,furious,customer yea it was a whole ordeal it sucked agent,is your insurance going to take care of it ?,,
